item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_42,1.0,0.053246452713058764,-0.0400969230303302,ToDefine,0,0,-0.01751067297967955,0.031941781144780156,0.0050755770709711,-0.0400969230303302,0.0629954005520004,0.013787094252699127,0.07274434839094202,0.053246452713058764
item_42,2.0,0.04343680745929072,-0.0688761729417005,ToDefine,0,0,-0.0346325063003532,0.037277476042958,0.0050755770709711,-0.0688761729417005,0.05647586952109717,0.01491827196947203,0.07274434839094202,0.04343680745929072
item_42,3.0,0.03723464687664888,-0.0981899591823994,ToDefine,0,0,-0.05052186952086475,0.044003343823345815,0.0050755770709711,-0.0981899591823994,0.051665563859985095,0.015521792892040446,0.07274434839094202,0.03723464687664888
item_42,4.0,0.037234961915661585,0.030647116978802,ToDefine,0,0,-0.0342880722209314,0.052629854404162145,0.030647116978802,-0.0981899591823994,0.04877944347112039,0.014911170156384464,0.07274434839094202,0.03723464687664888
item_42,5.0,0.037514554283822936,0.0605802489523546,ToDefine,0,0,-0.018476685358717066,0.06095835452767954,0.0605802489523546,-0.0981899591823994,0.046901961939904147,0.014107587240434455,0.07274434839094202,0.03723464687664888
item_42,6.0,0.036171812809801494,0.007787468985626,ToDefine,0,0,-0.014724663309525198,0.0565256093153529,0.0605802489523546,-0.0981899591823994,0.04536908349274663,0.013501902179262665,0.07274434839094202,0.036171812809801494
item_42,7.0,0.03633036643120749,0.0385942537220928,ToDefine,0,0,-0.008059798680572949,0.05562426320549329,0.0605802489523546,-0.0981899591823994,0.044239243860054234,0.012902349066872649,0.07274434839094202,0.036171812809801494
item_42,8.0,0.03988261876722942,0.0834551202480558,ToDefine,0,0,0.0021085256448302465,0.060314630905685084,0.0834551202480558,-0.0981899591823994,0.04375517440529592,0.012156096994770604,0.07274434839094202,0.036171812809801494
item_42,9.0,0.03250219048621961,-0.0503276346891816,ToDefine,0,0,-0.003135090388570938,0.05923346785749961,0.0834551202480558,-0.0981899591823994,0.04262987601338829,0.01200061218598108,0.07274434839094202,0.03250219048621961
item_42,10.0,0.02974592035215274,-0.0094468846503395,ToDefine,0,0,-0.0037088898669135344,0.056226017529589487,0.0834551202480558,-0.0981899591823994,0.04145860731691233,0.012029289152201608,0.07274434839094202,0.02974592035215274
item_42,11.0,0.03290848630279248,0.0861101835758686,ToDefine,0,0,0.003776032919984976,0.05955045805257538,0.0861101835758686,-0.0981899591823994,0.04074609723240235,0.01173204817033824,0.07274434839094202,0.02974592035215274
item_42,12.0,0.030771807485319436,0.020028682432578,ToDefine,0,0,0.0050262367286459785,0.0571931355794008,0.0861101835758686,-0.0981899591823994,0.03997884417493443,0.011568218490894023,0.07274434839094202,0.02974592035215274
item_42,13.0,0.031071485322735848,0.0411388911718691,ToDefine,0,0,0.007605712046019058,0.05579056247665438,0.0861101835758686,-0.0981899591823994,0.039342604256920245,0.01136647558221018,0.07274434839094202,0.02974592035215274
item_42,14.0,0.03557213582303369,0.0897450832712537,ToDefine,0,0,0.013081670127701369,0.057793174183333004,0.0897450832712537,-0.0981899591823994,0.03909123969466114,0.010996189739945256,0.07274434839094202,0.02974592035215274
item_42,15.0,0.04878446901294699,0.1297141009524218,ToDefine,0,0,0.020371197054246396,0.06298869868247212,0.1297141009524218,-0.0981899591823994,0.03969706652705401,0.010896216222033543,0.07274434839094202,0.02974592035215274
item_42,16.0,0.054108218296168666,0.067346499043571,ToDefine,0,0,0.02313445011244196,0.06204359192121271,0.1297141009524218,-0.0981899591823994,0.04054478133700193,0.011114117339809802,0.07274434839094202,0.02974592035215274
item_42,17.0,0.0716214754341229,0.1849027094220396,ToDefine,0,0,0.03212157562964183,0.07125168928635944,0.1849027094220396,-0.0981899591823994,0.04227126434239754,0.01303498730718137,0.07274434839094202,0.02974592035215274
item_42,18.0,0.07529801614767528,0.0833263370521345,ToDefine,0,0,0.03481656307293092,0.07023357310826918,0.1849027094220396,-0.0981899591823994,0.044009514437412155,0.01476076401970274,0.07529801614767528,0.02974592035215274
item_42,19.0,0.08736314925630277,0.1658880455236542,ToDefine,0,0,0.04137013719546708,0.07437824140100643,0.1849027094220396,-0.0981899591823994,0.04617719617835668,0.017331752955084545,0.08736314925630277,0.02974592035215274
item_42,20.0,0.11037819003928244,0.241038357538237,ToDefine,0,0,0.05087814768797994,0.08458111011479746,0.241038357538237,-0.0981899591823994,0.04923438636221029,0.0219464080363176,0.11037819003928244,0.02974592035215274
item_42,21.0,0.13407045814780122,0.2989635565588355,ToDefine,0,0,0.06215475718210973,0.09803500142262633,0.2989635565588355,-0.0981899591823994,0.05309057144337352,0.028033068903891383,0.13407045814780122,0.02974592035215274
item_42,22.0,0.11816009879112244,0.1996888518333435,Fatigue crack,1,0,0.06813450042781555,0.09998211208206897,0.2989635565588355,-0.0981899591823994,0.05591968132805825,0.03056503241363548,0.13407045814780122,0.02974592035215274
item_42,23.0,0.25669729709625244,0.3789824843406677,Fatigue crack,1,0,0.08108649975751772,0.11656714176891642,0.3789824843406677,-0.0981899591823994,0.06428541531839967,0.05072726109159172,0.25669729709625244,0.02974592035215274
item_42,24.0,0.14816978573799133,0.21777674555778503,Fatigue crack,1,0,0.08655410958952842,0.11734182985141409,0.3789824843406677,-0.0981899591823994,0.06764079013518334,0.052416596253523504,0.25669729709625244,0.02974592035215274
item_42,25.0,0.30222535133361816,0.4033512771129608,Fatigue crack,1,0,0.09873861603273736,0.13068419170061346,0.4033512771129608,-0.0981899591823994,0.07666327325820006,0.06895023440588045,0.30222535133361816,0.02974592035215274
item_42,26.0,0.17215776443481445,0.2402063012123108,Fatigue crack,1,0,0.10397815992827712,0.13100658069420015,0.4033512771129608,-0.0981899591823994,0.08020010626474133,0.07006448139787726,0.30222535133361816,0.02974592035215274
item_42,27.0,0.321165531873703,0.4546407163143158,Fatigue crack,1,0,0.11650182265634992,0.14463280167868336,0.4546407163143158,-0.0981899591823994,0.08880601432220425,0.08246782322764855,0.321165531873703,0.02974592035215274
item_8,0.0,0.07900992865463763,0.0138367470958368,ToDefine,0,0,0.0138367470958368,0.13893326622746494,0.0138367470958368,0.0138367470958368,0.07900992865463763,0.06029541943647299,0.07900992865463763,0.07900992865463763
item_8,1.0,0.05907214597040357,-0.0357183133568341,ToDefine,0,0,-0.01094078313049865,0.0350407192881929,0.0138367470958368,-0.0357183133568341,0.06904103731252059,0.014098141337845625,0.07900992865463763,0.05907214597040357
item_8,2.0,0.061923212012459865,0.095390162173016,ToDefine,0,0,0.024502865304006236,0.06620183265713502,0.095390162173016,-0.0357183133568341,0.06666842887916702,0.010782699426627702,0.07900992865463763,0.05907214597040357
item_8,3.0,0.057579168332557704,0.0151222066952895,ToDefine,0,0,0.022157700651827053,0.05425668272596039,0.095390162173016,-0.0357183133568341,0.0643961137425147,0.00990781184744486,0.07900992865463763,0.057579168332557704
item_8,4.0,0.05789864019402319,0.0679742842658663,ToDefine,0,0,0.0313210173746349,0.05126082892552164,0.095390162173016,-0.0357183133568341,0.0630966190328164,0.009059082967163174,0.07900992865463763,0.057579168332557704
item_8,5.0,0.04849695157049032,-0.055635599349848,ToDefine,0,0,0.01682824792055442,0.05798603508087139,0.095390162173016,-0.055635599349848,0.060663341122428716,0.010058759153088442,0.07900992865463763,0.04849695157049032
item_8,6.0,0.047824184472230344,0.0526923873643759,ToDefine,0,0,0.021951696412528917,0.05464184865847893,0.095390162173016,-0.055635599349848,0.05882917588668608,0.010385791473639102,0.07900992865463763,0.047824184472230344
item_8,7.0,0.046446409891113656,0.0278289252123479,ToDefine,0,0,0.02268635001250629,0.05063117876222466,0.095390162173016,-0.055635599349848,0.05728133013723953,0.010565133148995026,0.07900992865463763,0.046446409891113656
item_8,8.0,0.04588866696527692,0.0504889326877976,ToDefine,0,0,0.025775525865316434,0.048259338961926045,0.095390162173016,-0.055635599349848,0.056015478673688134,0.010587289690896881,0.07900992865463763,0.04588866696527692
item_8,9.0,0.044067731691454455,0.0145391038514369,ToDefine,0,0,0.02465188366392848,0.045637876372401194,0.095390162173016,-0.055635599349848,0.05482070397546477,0.01067291179756853,0.07900992865463763,0.044067731691454455
item_8,10.0,0.04147890157012557,0.0037314870335287,ToDefine,0,0,0.02275002942480123,0.043752962514783694,0.095390162173016,-0.055635599349848,0.05360781284770666,0.010895049122447657,0.07900992865463763,0.04147890157012557
item_8,11.0,0.04440983103473105,0.1073978629687919,ToDefine,0,0,0.02980401555346712,0.048346635088560665,0.1073978629687919,-0.055635599349848,0.05284131436329203,0.010721997711239117,0.07900992865463763,0.04147890157012557
item_8,12.0,0.04996253371477391,0.1115741065471677,ToDefine,0,0,0.036094022552982545,0.05154559608142062,0.1115741065471677,-0.055635599349848,0.0526198696980214,0.010296534495981197,0.07900992865463763,0.04147890157012557
item_8,13.0,0.074690562684996,0.2063061879554514,ToDefine,0,0,0.04825203436744461,0.06724588717062445,0.2063061879554514,-0.055635599349848,0.05419634776851958,0.011517695405678355,0.07900992865463763,0.04147890157012557
item_8,14.0,0.09969871631240229,0.2170506161757381,ToDefine,0,0,0.05950527315466417,0.07809314580779024,0.2170506161757381,-0.055635599349848,0.05722983900477843,0.016162079745614056,0.09969871631240229,0.04147890157012557
item_8,15.0,0.11376541472276726,0.237197844981107,ToDefine,0,0,0.07061105889381684,0.08755218876470082,0.237197844981107,-0.055635599349848,0.060763312487152735,0.02106099691848165,0.11376541472276726,0.04147890157012557
item_8,16.0,0.11637095203216608,0.0781556073338862,ToDefine,0,0,0.07105485586087976,0.08479178849017312,0.237197844981107,-0.055635599349848,0.06403435010744764,0.02444866913919472,0.11637095203216608,0.04147890157012557
item_8,17.0,0.1311236481249351,0.2911503529628633,ToDefine,0,0,0.08328238347765662,0.09725199601799277,0.2911503529628633,-0.055635599349848,0.06776153333064139,0.028506674724370018,0.1311236481249351,0.04147890157012557
item_8,18.0,0.15805536412336635,0.4358756472324994,ToDefine,0,0,0.10183992367527993,0.1244016587020922,0.4358756472324994,-0.055635599349848,0.07251384021446901,0.03459173829662497,0.15805536412336635,0.04147890157012557
item_8,19.0,0.17671535863393883,0.3596253246329013,ToDefine,0,0,0.114729193723161,0.13410415348968416,0.4358756472324994,-0.055635599349848,0.07772391613544251,0.04094518098356205,0.17671535863393883,0.04147890157012557
item_8,20.0,0.1962193305271019,0.4163430233979062,ToDefine,0,0,0.129091757041006,0.14634437300513736,0.4358756472324994,-0.055635599349848,0.08336655491599772,0.047553225695552516,0.1962193305271019,0.04147890157012557
item_8,21.0,0.21785404215591705,0.4999459989927942,ToDefine,0,0,0.14594876803881454,0.16324315561292896,0.4999459989927942,-0.055635599349848,0.08947962251781223,0.05455051769823515,0.21785404215591705,0.04147890157012557
item_8,22.0,0.25050764090540456,0.5462931844544758,ToDefine,0,0,0.16335504701340853,0.18001540718163672,0.5462931844544758,-0.055635599349848,0.09648084070857711,0.06299118589797505,0.25050764090540456,0.04147890157012557
item_8,23.0,0.2790290550104888,0.4810675032743207,ToDefine,0,0,0.17659306602427985,0.1876232755826465,0.5462931844544758,-0.055635599349848,0.10408701630449009,0.07199907179064956,0.2790290550104888,0.04147890157012557
item_8,24.0,0.30744387537615975,0.6116133963018258,ToDefine,0,0,0.19399387923538172,0.20323737472810305,0.6116133963018258,-0.055635599349848,0.11222129066735688,0.08137587107487765,0.30744387537615975,0.04147890157012557
item_8,25.0,0.3318435860190472,0.6394480422850406,ToDefine,0,0,0.21112673166036858,0.21745140538645036,0.6394480422850406,-0.055635599349848,0.12066830202703728,0.09062175854143482,0.3318435860190472,0.04147890157012557
item_8,26.0,0.36018200014274515,0.6950583681359721,ToDefine,0,0,0.22905012560390944,0.23268036626976404,0.6950583681359721,-0.055635599349848,0.12953917973502646,0.10010565435660056,0.36018200014274515,0.04147890157012557
item_8,27.0,0.3973987765378983,0.849724431443639,ToDefine,0,0,0.2512170650981855,0.256697120717065,0.849724431443639,-0.055635599349848,0.1391055939065576,0.11050992927482162,0.3973987765378983,0.04147890157012557
item_8,28.0,0.3670697510242462,0.524357259273529,Fatigue crack,1,0,0.2606356924835422,0.25712386385198616,0.849724431443639,-0.055635599349848,0.14696642691061582,0.11648293397458476,0.3973987765378983,0.04147890157012557
item_8,29.0,0.7635340094566345,0.9355204105377197,Fatigue crack,1,1,0.2831318497520148,0.2810965074212624,0.9355204105377197,-0.055635599349848,0.16751867966214978,0.16053739498375372,0.7635340094566345,0.04147890157012557
item_8,30.0,0.4749037027359009,0.5408740639686584,Fatigue crack,1,0,0.29144611472674525,0.28022195131559857,0.9355204105377197,-0.055635599349848,0.17743432556775465,0.16721573209694193,0.7635340094566345,0.04147890157012557
item_8,31.0,0.7906180620193481,0.8817131519317627,Fatigue crack,1,1,0.309891959639402,0.2947529014855742,0.9355204105377197,-0.055635599349848,0.19659631733186694,0.19699987757998913,0.7906180620193481,0.04147890157012557
item_8,32.0,0.5228880047798157,0.593443751335144,Fatigue crack,1,0,0.31848443817563665,0.29427998290578394,0.9355204105377197,-0.055635599349848,0.20648394422422903,0.2020455950704968,0.7906180620193481,0.04147890157012557
item_8,33.0,0.7740675806999207,0.944374144077301,Fatigue crack,1,1,0.3368929589374503,0.30902774648187054,0.944374144077301,-0.055635599349848,0.22317758059116113,0.22149585598123234,0.7906180620193481,0.04147890157012557
item_46,0.0,0.07104867630987842,0.0108649105179054,ToDefine,0,0,0.0108649105179054,0.07839166135435398,0.0108649105179054,0.0108649105179054,0.07104867630987842,0.03943076209927059,0.07104867630987842,0.07104867630987842
item_46,1.0,0.0532356939716815,-0.0275819989485966,ToDefine,0,0,-0.008358544215345601,0.027186070399428833,0.0108649105179054,-0.0275819989485966,0.06214218514077996,0.012595680604495245,0.07104867630987842,0.0532356939716815
item_46,2.0,0.04841599129110304,0.0003033018026741,ToDefine,0,0,-0.005471262209339034,0.019863292879781495,0.0108649105179054,-0.0275819989485966,0.057566787190887654,0.01192176094982889,0.07104867630987842,0.04841599129110304
item_46,3.0,0.04604861603947982,0.0239055124235176,ToDefine,0,0,0.0018729314488751241,0.021881095142673525,0.0239055124235176,-0.0275819989485966,0.0546872444030357,0.01131014247323426,0.07104867630987842,0.04604861603947982
item_46,4.0,0.042138030752351986,-0.0151361309963261,ToDefine,0,0,-0.001528881040165121,0.020419314007453806,0.0239055124235176,-0.0275819989485966,0.05217740167289895,0.011288757448175793,0.07104867630987842,0.042138030752351986
item_46,5.0,0.039520748233013415,0.0254319011113182,ToDefine,0,0,0.0029645826517487664,0.02132383650592195,0.0254319011113182,-0.0275819989485966,0.05006795943291803,0.011342279980757396,0.07104867630987842,0.039520748233013415
item_46,6.0,0.03869034313237088,0.051361022821103,ToDefine,0,0,0.00987835981879937,0.026711867633172962,0.051361022821103,-0.0275819989485966,0.048442585675697016,0.011211555419426918,0.07104867630987842,0.03869034313237088
item_46,7.0,0.03612831741433424,0.0098782978105226,ToDefine,0,0,0.009878352067764775,0.0247303839572651,0.051361022821103,-0.0275819989485966,0.04690330214302666,0.011255981914383458,0.07104867630987842,0.03612831741433424
item_46,8.0,0.03682092307172647,0.0434554126812506,ToDefine,0,0,0.01360913658037431,0.02569847625940651,0.051361022821103,-0.0275819989485966,0.04578303780177109,0.011052371578010334,0.07104867630987842,0.03612831741433424
item_46,9.0,0.03362813326748345,0.0042971366520515,ToDefine,0,0,0.01267793658754203,0.024407046944230442,0.051361022821103,-0.0275819989485966,0.044567547348342326,0.011106589004336153,0.07104867630987842,0.03362813326748345
item_46,10.0,0.03673464650939066,0.0827354384009908,ToDefine,0,0,0.019046800388764648,0.03134198835089828,0.0827354384009908,-0.0275819989485966,0.04385546545389218,0.010798071783821292,0.07104867630987842,0.03362813326748345
item_46,11.0,0.03996947232914444,0.0693120200957967,ToDefine,0,0,0.02323556869768398,0.03321999027245897,0.0827354384009908,-0.0275819989485966,0.043531632693496525,0.010356491478429874,0.07104867630987842,0.03362813326748345
item_46,12.0,0.03434912485993396,-0.0021788905021394,ToDefine,0,0,0.02128061029769757,0.03257741525537111,0.0827354384009908,-0.0275819989485966,0.04282528593706864,0.010237425167247963,0.07104867630987842,0.03362813326748345
item_46,13.0,0.039919132734619465,0.0952489977294318,ToDefine,0,0,0.026564066542821445,0.037019713477451484,0.0952489977294318,-0.0275819989485966,0.042617703565465126,0.009866419149831576,0.07104867630987842,0.03362813326748345
item_46,14.0,0.039941810008777,0.0504247287154489,ToDefine,0,0,0.02815477735432994,0.03620116928203557,0.0952489977294318,-0.0275819989485966,0.042439310661685915,0.009532590694286122,0.07104867630987842,0.03362813326748345
item_46,15.0,0.05058466587803017,0.1058495830383785,ToDefine,0,0,0.03301070270958298,0.040005456175211715,0.1058495830383785,-0.0275819989485966,0.042948395362707434,0.009431804813864153,0.07104867630987842,0.03362813326748345
item_46,16.0,0.06996588321761098,0.1429298213067648,ToDefine,0,0,0.03947653321529955,0.047022628927328676,0.1429298213067648,-0.0275819989485966,0.04453765935417235,0.011239970140375949,0.07104867630987842,0.03362813326748345
item_46,17.0,0.08909197473052104,0.1645565727422329,ToDefine,0,0,0.04642542430012918,0.05431600934850463,0.1645565727422329,-0.0275819989485966,0.04701289909730283,0.01513895494608357,0.08909197473052104,0.03362813326748345
item_46,18.0,0.12419865543532566,0.2757199937698317,ToDefine,0,0,0.05849355953537669,0.07452170919027717,0.2757199937698317,-0.0275819989485966,0.05107530732561982,0.02302206211975868,0.12419865543532566,0.03362813326748345
item_46,19.0,0.1400627638114417,0.2529306807351615,ToDefine,0,0,0.06821541559536592,0.08456645998296598,0.2757199937698317,-0.0275819989485966,0.055524680149910924,0.02996761869756802,0.1400627638114417,0.03362813326748345
item_46,20.0,0.15424128640405246,0.2726062709184866,ToDefine,0,0,0.07794831346789548,0.09371887305813571,0.2757199937698317,-0.0275819989485966,0.060225470923917654,0.03629326898756037,0.15424128640405246,0.03362813326748345
item_46,21.0,0.16629473407021014,0.2363210213573495,ToDefine,0,0,0.08514707291741612,0.09749392433390085,0.2757199937698317,-0.0275819989485966,0.06504680106693095,0.042022284974937055,0.16629473407021014,0.03362813326748345
item_46,22.0,0.19488323863310195,0.3644190082598748,ToDefine,0,0,0.09728933097578388,0.11164232516166132,0.3644190082598748,-0.0275819989485966,0.07069186356980796,0.049178657066710964,0.19488323863310195,0.03362813326748345
item_46,23.0,0.2221731200760504,0.4375633601812451,ToDefine,0,0,0.11146741552601143,0.12940838187362416,0.4375633601812451,-0.0275819989485966,0.07700358259090138,0.05717948506548935,0.2221731200760504,0.03362813326748345
item_46,24.0,0.24252191967102738,0.4520036699580628,ToDefine,0,0,0.12508886570329347,0.1438309941157431,0.4520036699580628,-0.0275819989485966,0.08362431607410642,0.06503166469034315,0.24252191967102738,0.03362813326748345
item_46,25.0,0.23147141933441162,0.3474307656288147,Fatigue crack,1,0,0.13364047723889044,0.14751692184234202,0.4520036699580628,-0.0275819989485966,0.0893107431225797,0.07000481756935843,0.24252191967102738,0.03362813326748345
item_46,26.0,0.4790950417518616,0.6246589422225952,Fatigue crack,1,0,0.151826346312361,0.17278272162370853,0.6246589422225952,-0.0275819989485966,0.1037471986273679,0.10168230271996002,0.4790950417518616,0.03362813326748345
item_46,27.0,0.30368518829345703,0.38257038593292236,Fatigue crack,1,0,0.1600672048702382,0.175070554455744,0.6246589422225952,-0.0275819989485966,0.11088784111544252,0.10669601538170653,0.4790950417518616,0.03362813326748345
item_46,28.0,0.5273421406745911,0.6324389576911926,Fatigue crack,1,0,0.17635588600199525,0.19300098389985282,0.6324389576911926,-0.0275819989485966,0.12524833420368903,0.13022271669088306,0.5273421406745911,0.03362813326748345
item_46,29.0,0.3246932923793793,0.39417630434036255,Fatigue crack,1,0,0.18361656661327416,0.193769045264045,0.6324389576911926,-0.0275819989485966,0.13189649947621204,0.13303812192607403,0.5273421406745911,0.03362813326748345
item_46,30.0,0.5279968976974487,0.6821058392524719,Fatigue crack,1,0,0.19969686573066764,0.21050119101002354,0.6821058392524719,-0.0275819989485966,0.1446739316768971,0.1488969995411792,0.5279968976974487,0.03362813326748345
item_47,0.0,0.07450333979071068,0.003016585178785,ToDefine,0,0,0.003016585178785,0.03462326726556785,0.003016585178785,0.003016585178785,0.07450333979071068,0.014363744974489126,0.07450333979071068,0.07450333979071068
item_47,1.0,0.0523280706437546,-0.0390083856765797,ToDefine,0,0,-0.01799590024889735,0.029716141870995406,0.003016585178785,-0.0390083856765797,0.06341570521723264,0.015680283188449468,0.07450333979071068,0.0523280706437546
item_47,2.0,0.04354290614679612,-0.0235523411798487,ToDefine,0,0,-0.01984804722588113,0.02125596126082313,0.003016585178785,-0.0390083856765797,0.056791438860420464,0.015955511735226992,0.07450333979071068,0.04354290614679612
item_47,3.0,0.037130205105816695,-0.022289681026166,ToDefine,0,0,-0.02045845567595235,0.017398304131478328,0.003016585178785,-0.0390083856765797,0.05187613042176953,0.016320537103404517,0.07450333979071068,0.037130205105816695
item_47,4.0,0.03780499090321455,0.0439381349601485,ToDefine,0,0,-0.007579137548732179,0.03250246016995132,0.0439381349601485,-0.0390083856765797,0.04906190251805853,0.015471565595563706,0.07450333979071068,0.037130205105816695
item_47,5.0,0.037515618829407786,0.0483475679290496,ToDefine,0,0,0.001741980030898118,0.03696521785786167,0.0483475679290496,-0.0390083856765797,0.04713752190328341,0.014618991691816439,0.07450333979071068,0.037130205105816695
item_47,6.0,0.04069315009295974,0.08338679648276,ToDefine,0,0,0.013405525238306959,0.04572698820575803,0.08338679648276,-0.0390083856765797,0.04621689735895145,0.013565714575080443,0.07450333979071068,0.037130205105816695
item_47,7.0,0.05061163008213043,0.028538189828395844,Fatigue crack,1,0,0.015297108312068068,0.04267169946666529,0.08338679648276,-0.0390083856765797,0.04676623894934882,0.012655157829573776,0.07450333979071068,0.037130205105816695
item_47,8.0,0.02624315768480301,0.04010076820850372,Fatigue crack,1,0,0.01805307052278314,0.04076300581181095,0.08338679648276,-0.0390083856765797,0.04448589658662151,0.0136723642378059,0.07450333979071068,0.02624315768480301
item_47,9.0,0.03527142107486725,0.04002271965146065,Fatigue crack,1,0,0.020250035435650893,0.03905463420654505,0.08338679648276,-0.0390083856765797,0.04356444903544608,0.013215665173787411,0.07450333979071068,0.02624315768480301
item_47,10.0,0.023590093478560448,0.04129375144839287,Fatigue crack,1,0,0.022163100527718346,0.03758983913529948,0.08338679648276,-0.0390083856765797,0.04174859853027466,0.013908949241964185,0.07450333979071068,0.023590093478560448
item_47,11.0,0.03513646870851517,0.03751319274306297,Fatigue crack,1,0,0.023442274878997065,0.03611339457993249,0.08338679648276,-0.0390083856765797,0.04119758771179471,0.01339832281183045,0.07450333979071068,0.023590093478560448
item_47,12.0,0.021879535168409348,0.05579876899719238,Fatigue crack,1,0,0.025931235965012088,0.03572156048969308,0.08338679648276,-0.0390083856765797,0.03971158366999583,0.013901876509366229,0.07450333979071068,0.021879535168409348
item_9,0.0,0.07370742869871884,0.002397047458514,ToDefine,0,0,0.002397047458514,0.04617917534284227,0.002397047458514,0.002397047458514,0.07370742869871884,0.017111243353147006,0.07370742869871884,0.07370742869871884
item_9,1.0,0.057748225653249476,0.0111493084837926,ToDefine,0,0,0.0067731779711533,0.006188783121689223,0.0111493084837926,0.002397047458514,0.06572782717598416,0.01128486069578439,0.07370742869871884,0.057748225653249476
item_9,2.0,0.06061311816551936,0.0798634884319636,ToDefine,0,0,0.031136614791423402,0.04242501242603862,0.0798634884319636,0.002397047458514,0.06402292417249589,0.008508473612554697,0.07370742869871884,0.057748225653249476
item_9,3.0,0.052694245958758205,0.0014939264494091,ToDefine,0,0,0.023725942705919826,0.03767749145845304,0.0798634884319636,0.0014939264494091,0.06119075461906147,0.00896367593836164,0.07370742869871884,0.052694245958758205
item_9,4.0,0.0476964644431867,0.0286729395746535,ToDefine,0,0,0.02471534207966656,0.03270458037577005,0.0798634884319636,0.0014939264494091,0.05849189658388652,0.009832588073143035,0.07370742869871884,0.0476964644431867
item_9,5.0,0.04930182541568798,0.0674186063853193,ToDefine,0,0,0.03183255279727535,0.03405289697569409,0.0798634884319636,0.0014939264494091,0.05696021805585342,0.009561384065725913,0.07370742869871884,0.0476964644431867
item_9,6.0,0.04080103042564774,-0.0223008264772296,ToDefine,0,0,0.0240992129009175,0.03721511765442322,0.0798634884319636,-0.0223008264772296,0.05465176268010975,0.010652987903065665,0.07370742869871884,0.04080103042564774
item_9,7.0,0.033191703133281125,-0.039595238015668,ToDefine,0,0,0.016137406536344313,0.04116109481583139,0.0798634884319636,-0.039595238015668,0.051969255236756176,0.012443496832031423,0.07370742869871884,0.033191703133281125
item_9,8.0,0.03027504625384058,-0.0071147328727917,ToDefine,0,0,0.013553835490884757,0.0392750533386724,0.0798634884319636,-0.039595238015668,0.04955878757198778,0.01370323779253375,0.07370742869871884,0.03027504625384058
item_9,9.0,0.02655722603727309,-0.0134227248334402,ToDefine,0,0,0.01085617945845226,0.03799883016369385,0.0798634884319636,-0.039595238015668,0.047258631418516314,0.014826382108036494,0.07370742869871884,0.02655722603727309
item_9,10.0,0.021471857360650368,-0.0946939080955003,ToDefine,0,0,0.0012607169535474823,0.048086608239110526,0.0798634884319636,-0.0946939080955003,0.04491437923143759,0.016071407755856713,0.07370742869871884,0.021471857360650368
item_9,11.0,0.01946930553525727,0.0063938678740162,ToDefine,0,0,0.0016884795302532089,0.0458727215316515,0.0798634884319636,-0.0946939080955003,0.04279395642342256,0.016993043853126697,0.07370742869871884,0.01946930553525727
item_9,12.0,0.017047507963967094,-0.0333305484446506,ToDefine,0,0,-0.0010052918524316998,0.0449808954379743,0.0798634884319636,-0.0946939080955003,0.040813460388079835,0.01776768556142125,0.07370742869871884,0.017047507963967094
item_9,13.0,0.01592093408832443,0.0042278206191421,ToDefine,0,0,-0.0006314981044621427,0.04323887212490416,0.0798634884319636,-0.0946939080955003,0.03903542279524016,0.018321206335317773,0.07370742869871884,0.01592093408832443
item_9,14.0,0.01666464682740162,0.1085072469211307,ToDefine,0,0,0.00664441823057738,0.050300512708465875,0.1085072469211307,-0.0946939080955003,0.03754403773071759,0.01857562534382808,0.07370742869871884,0.01592093408832443
item_9,15.0,0.015875136521108498,0.0123589988993681,ToDefine,0,0,0.007001579522376801,0.0486159078954546,0.1085072469211307,-0.0946939080955003,0.036189731405117026,0.018745575382748438,0.07370742869871884,0.015875136521108498
item_9,16.0,0.01386691754667714,-0.0068942320272472,ToDefine,0,0,0.006184178842987153,0.04719264550774253,0.1085072469211307,-0.0946939080955003,0.03487662470756174,0.018940605733165125,0.07370742869871884,0.01386691754667714
item_9,17.0,0.012752731507952449,0.0020007808980097,ToDefine,0,0,0.005951767846043962,0.04579420795060174,0.1085072469211307,-0.0946939080955003,0.033647519529805665,0.01910069106734296,0.07370742869871884,0.012752731507952449
item_9,18.0,0.01274156468970942,0.0532203656524425,ToDefine,0,0,0.008439588783222832,0.04580610447083777,0.1085072469211307,-0.0946939080955003,0.03254720611716902,0.01917213636810939,0.07370742869871884,0.01274156468970942
item_9,19.0,0.03456515073776245,0.0718085914850235,Fatigue crack,1,0,0.011608038918312866,0.0467819323538981,0.1085072469211307,-0.0946939080955003,0.03264810334819869,0.018666241873584573,0.07370742869871884,0.01274156468970942
item_9,20.0,0.08488504588603973,0.17239639163017273,Fatigue crack,1,0,0.019264627142687146,0.05753444136355742,0.17239639163017273,-0.0946939080955003,0.0351355768023816,0.02146963353878127,0.08488504588603973,0.01274156468970942
item_9,21.0,0.03339478746056557,0.08432495594024658,Fatigue crack,1,0,0.022221914815303483,0.057835844518796184,0.17239639163017273,-0.0946939080955003,0.03505645001411723,0.020955503755127197,0.08488504588603973,0.01274156468970942
