item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_46,19.0,0.07862436771392822,0.12994086742401123,Fatigue crack,1,,,0,0.05683617374191384,0.06305120284555438,0.2180611789226532,-0.0275819989485966,0.05344049501180059,0.020752672994160757,0.1256638914346695,0.03806930310705873
item_46,20.0,0.1431085467338562,0.23693633079528809,Fatigue crack,1,,,0,0.06541237169683642,0.07294694009936309,0.23693633079528809,-0.0275819989485966,0.05771040223666039,0.02814274376228351,0.1431085467338562,0.03806930310705873
item_46,21.0,0.08824427425861359,0.13270702958106995,Fatigue crack,1,,,0,0.0684712197824834,0.07262029371408318,0.23693633079528809,-0.0275819989485966,0.05909830551038553,0.02822546959338168,0.1431085467338562,0.03806930310705873
item_46,22.0,0.1759689897298813,0.2701607346534729,Fatigue crack,1,,,0,0.07724032912470034,0.0824780607856986,0.2701607346534729,-0.0275819989485966,0.06417963960688534,0.036801134892599376,0.1759689897298813,0.03806930310705873
item_47,0.0,0.07536127858838276,0.003016585178785,ToDefine,0,0.0,11.0,0,0.003016585178785,0.04422481860295326,0.003016585178785,0.003016585178785,0.07536127858838276,0.012755420018495016,0.07536127858838276,0.07536127858838276
item_47,1.0,0.0572168910371294,-0.0390083856765797,ToDefine,0,0.0,11.0,0,-0.01799590024889735,0.029716141870995406,0.003016585178785,-0.0390083856765797,0.06628908481275608,0.012830019477968026,0.07536127858838276,0.0572168910371294
item_47,2.0,0.04996801959559089,-0.0235523411798487,ToDefine,0,0.0,11.0,0,-0.01984804722588113,0.02125596126082313,0.003016585178785,-0.0390083856765797,0.06084872974036768,0.013080408626778674,0.07536127858838276,0.04996801959559089
item_47,3.0,0.04478665614141125,-0.022289681026166,ToDefine,0,0.0,11.0,0,-0.02045845567595235,0.017398304131478328,0.003016585178785,-0.0390083856765797,0.056833211340628575,0.013362719732034742,0.07536127858838276,0.04478665614141125
item_47,4.0,0.04412021005007284,0.0439381349601485,ToDefine,0,0.0,11.0,0,-0.007579137548732179,0.03250246016995132,0.0439381349601485,-0.0390083856765797,0.054290611082517426,0.012893633674818644,0.07536127858838276,0.04412021005007284
item_47,5.0,0.04398000451323402,0.0483475679290496,ToDefine,0,0.0,11.0,0,0.001741980030898118,0.03696521785786167,0.0483475679290496,-0.0390083856765797,0.052572176654303526,0.012276592881445522,0.07536127858838276,0.04398000451323402
item_47,6.0,0.0466292220962143,0.08338679648276,ToDefine,0,0.0,11.0,0,0.013405525238306959,0.04572698820575803,0.08338679648276,-0.0390083856765797,0.05172318314600507,0.011429835540690407,0.07536127858838276,0.04398000451323402
item_47,7.0,0.042265719807394596,-0.0063355291989519,ToDefine,0,0.0,11.0,0,0.0109378934336496,0.04290644353661509,0.08338679648276,-0.0390083856765797,0.05054100022867876,0.011097683182438148,0.07536127858838276,0.042265719807394596
item_47,8.0,0.04613339892316917,0.0910511711836846,ToDefine,0,0.0,11.0,0,0.019839368739209044,0.04820756059354184,0.0910511711836846,-0.0390083856765797,0.0500512667502888,0.010484383645892232,0.07536127858838276,0.042265719807394596
item_47,9.0,0.044639750117754555,0.0281166160953706,ToDefine,0,0.0,11.0,0,0.020667093474825197,0.04552583238418435,0.0910511711836846,-0.0390083856765797,0.04951011508703538,0.010031807550164269,0.07536127858838276,0.042265719807394596
item_47,10.0,0.037566379792079135,-0.0204362680056508,ToDefine,0,0.0,11.0,0,0.01693042424932738,0.044932515384231174,0.0910511711836846,-0.0390083856765797,0.04842432096931208,0.010175553251695316,0.07536127858838276,0.037566379792079135
item_47,11.0,0.03978936638526311,0.0658849077226862,ToDefine,0,0.0,11.0,0,0.021009964538773948,0.04511212198713784,0.0910511711836846,-0.0390083856765797,0.04770474142064134,0.010017111467733951,0.07536127858838276,0.037566379792079135
item_47,12.0,0.03733312725154004,0.018602635874482,ToDefine,0,0.0,11.0,0,0.020824785410751494,0.043196728749873195,0.0910511711836846,-0.0390083856765797,0.04690692494609509,0.010012756361878388,0.07536127858838276,0.03733312725154004
item_47,13.0,0.041656825794278624,0.0913460240922401,ToDefine,0,0.0,11.0,0,0.02586201674514354,0.04558128985941694,0.0913460240922401,-0.0390083856765797,0.04653191786382248,0.009721736930465796,0.07536127858838276,0.03733312725154004
item_47,14.0,0.039861276745796204,0.08425017446279526,Fatigue crack,1,,,0,0.029754560592986985,0.04643843874711754,0.0913460240922401,-0.0390083856765797,0.04608720845595406,0.009525113993885457,0.07536127858838276,0.03733312725154004
item_47,15.0,0.08939647674560547,0.15492063760757446,Fatigue crack,1,,,0,0.0375774404063987,0.054698438712512516,0.15492063760757446,-0.0390083856765797,0.04879403772405727,0.014209506388681296,0.08939647674560547,0.03733312725154004
item_47,16.0,0.05442247539758682,0.09281109273433685,Fatigue crack,1,,,0,0.04082647877863036,0.05462948383052237,0.15492063760757446,-0.0390083856765797,0.04912512229308842,0.013825851915282123,0.08939647674560547,0.03733312725154004
item_47,17.0,0.09782008826732635,0.16106180846691132,Fatigue crack,1,,,0,0.04750621931686819,0.06009966318630849,0.16106180846691132,-0.0390083856765797,0.051830398180546085,0.01765341708777565,0.09782008826732635,0.03733312725154004
item_47,18.0,0.05670038238167763,0.09540275484323502,Fatigue crack,1,,,0,0.0500270896077296,0.05943101459246502,0.16106180846691132,-0.0390083856765797,0.05208671313850038,0.01719237846191348,0.09782008826732635,0.03733312725154004
item_47,19.0,0.11956872045993805,0.19164994359016418,Fatigue crack,1,,,0,0.057108232306851324,0.0659469483953179,0.19164994359016418,-0.0390083856765797,0.05546081350457226,0.02253247017986317,0.11956872045993805,0.03733312725154004
item_9,0.0,0.0713820912169824,0.002397047458514,ToDefine,0,1.0,3.0,0,0.002397047458514,0.11803193427767406,0.002397047458514,0.002397047458514,0.0713820912169824,0.052080152173845214,0.0713820912169824,0.0713820912169824
item_9,1.0,0.05745903306961053,0.0111493084837926,ToDefine,0,1.0,3.0,0,0.0067731779711533,0.006188783121689223,0.0111493084837926,0.002397047458514,0.06442056214329647,0.009845088830861262,0.0713820912169824,0.05745903306961053
item_9,2.0,0.06116321110975548,0.0798634884319636,ToDefine,0,1.0,3.0,0,0.031136614791423402,0.04242501242603862,0.0798634884319636,0.002397047458514,0.06333477846544948,0.007211079366434088,0.0713820912169824,0.05745903306961053
item_9,3.0,0.052286022247322726,0.0014939264494091,ToDefine,0,1.0,3.0,0,0.023725942705919826,0.03767749145845304,0.0798634884319636,0.0014939264494091,0.06057258941091778,0.008073735024421654,0.0713820912169824,0.052286022247322726
item_9,4.0,0.04905068610867594,0.0286729395746535,ToDefine,0,1.0,3.0,0,0.02471534207966656,0.03270458037577005,0.0798634884319636,0.0014939264494091,0.05826820875046942,0.008685605855360467,0.0713820912169824,0.04905068610867594
item_9,5.0,0.05021328298013675,0.0674186063853193,ToDefine,0,1.0,3.0,0,0.03183255279727535,0.03405289697569409,0.0798634884319636,0.0014939264494091,0.056925721122080636,0.008435960968022503,0.0713820912169824,0.04905068610867594
item_9,6.0,0.04188070394336475,-0.0223008264772296,ToDefine,0,1.0,3.0,0,0.0240992129009175,0.03721511765442322,0.0798634884319636,-0.0223008264772296,0.05477643295369265,0.009572910144103202,0.0713820912169824,0.04188070394336475
item_9,7.0,0.034108923337027065,-0.039595238015668,ToDefine,0,1.0,3.0,0,0.016137406536344313,0.04116109481583139,0.0798634884319636,-0.039595238015668,0.052192994251609455,0.011486615573278803,0.0713820912169824,0.034108923337027065
item_9,8.0,0.030410677630778992,-0.0071147328727917,ToDefine,0,1.0,3.0,0,0.013553835490884757,0.0392750533386724,0.0798634884319636,-0.039595238015668,0.04977273684929496,0.012967974329222655,0.0713820912169824,0.030410677630778992
item_9,9.0,0.027015807147776252,-0.0134227248334402,ToDefine,0,1.0,3.0,0,0.01085617945845226,0.03799883016369385,0.0798634884319636,-0.039595238015668,0.04749704387914309,0.014186992987016506,0.0713820912169824,0.027015807147776252
item_9,10.0,0.02124366644982159,-0.0946939080955003,ToDefine,0,1.0,3.0,0,0.0012607169535474823,0.048086608239110526,0.0798634884319636,-0.0946939080955003,0.04511037320375023,0.015614155726547384,0.0713820912169824,0.02124366644982159
item_9,11.0,0.019707849306643228,0.0063938678740162,ToDefine,0,1.0,3.0,0,0.0016884795302532089,0.0458727215316515,0.0798634884319636,-0.0946939080955003,0.04299349621232464,0.016595543740605605,0.0713820912169824,0.019707849306643228
item_9,12.0,0.017067850993373216,-0.0333305484446506,ToDefine,0,1.0,3.0,0,-0.0010052918524316998,0.0449808954379743,0.0798634884319636,-0.0946939080955003,0.040999215810866844,0.017440300232444222,0.0713820912169824,0.017067850993373216
item_9,13.0,0.015800312041108155,0.0042278206191421,ToDefine,0,1.0,3.0,0,-0.0006314981044621427,0.04323887212490416,0.0798634884319636,-0.0946939080955003,0.03919929411302693,0.018058872875455302,0.0713820912169824,0.015800312041108155
item_9,14.0,0.01820055223431084,0.1085072469211307,ToDefine,0,1.0,3.0,0,0.00664441823057738,0.050300512708465875,0.1085072469211307,-0.0946939080955003,0.037799377987779194,0.018227036917402857,0.0713820912169824,0.015800312041108155
item_9,15.0,0.016808376669984408,0.0123589988993681,ToDefine,0,1.0,3.0,0,0.007001579522376801,0.0486159078954546,0.1085072469211307,-0.0946939080955003,0.03648744040541702,0.01837431449939574,0.0713820912169824,0.015800312041108155
item_9,16.0,0.014880996153497207,-0.0068942320272472,ToDefine,0,1.0,3.0,0,0.006184178842987153,0.04719264550774253,0.1085072469211307,-0.0946939080955003,0.03521647309648056,0.01854657793358612,0.0713820912169824,0.014880996153497207
item_9,17.0,0.013474859101905119,0.0020007808980097,ToDefine,0,1.0,3.0,0,0.005951767846043962,0.04579420795060174,0.1085072469211307,-0.0946939080955003,0.03400860565233748,0.0187083586856836,0.0713820912169824,0.013474859101905119
item_9,18.0,0.013529311910030387,0.0532203656524425,ToDefine,0,1.0,3.0,0,0.008439588783222832,0.04580610447083777,0.1085072469211307,-0.0946939080955003,0.0329307480869529,0.01877849442343422,0.0713820912169824,0.013474859101905119
item_9,19.0,0.016208067835314584,0.1153159687605046,ToDefine,0,1.0,3.0,0,0.01378340778208692,0.05058552855754373,0.1153159687605046,-0.0946939080955003,0.03209461407437098,0.018656223716237447,0.0713820912169824,0.013474859101905119
item_9,20.0,0.020460160449756095,0.0984767546696883,ToDefine,0,1.0,3.0,0,0.01781642430054413,0.052654729906010264,0.1153159687605046,-0.0946939080955003,0.03154059247319884,0.018360220254905923,0.0713820912169824,0.013474859101905119
item_9,21.0,0.043921357641692714,0.1704175186556837,ToDefine,0,1.0,3.0,0,0.0247528376803232,0.0608194053286841,0.1704175186556837,-0.0946939080955003,0.032103354526312196,0.018111124807310072,0.0713820912169824,0.013474859101905119
item_9,22.0,0.06318498873190313,0.1346488655368136,ToDefine,0,1.0,3.0,0,0.029530925847996697,0.06368639264662758,0.1704175186556837,-0.0946939080955003,0.033454729926555286,0.018844259683630904,0.0713820912169824,0.013474859101905119
item_9,23.0,0.07857313562204457,0.169384849285897,ToDefine,0,1.0,3.0,0,0.03535817265790921,0.06851696138953194,0.1704175186556837,-0.0946939080955003,0.03533466349720067,0.020603066079878572,0.07857313562204457,0.013474859101905119
item_9,24.0,0.08987274670780569,0.2265142549230205,ToDefine,0,1.0,3.0,0,0.043004415948513654,0.07720487458453325,0.2265142549230205,-0.0946939080955003,0.037516186825624874,0.02292979507557415,0.08987274670780569,0.013474859101905119
item_9,25.0,0.09624639519913701,0.1619365398201814,ToDefine,0,1.0,3.0,0,0.04757872840511627,0.07915934340900853,0.2265142549230205,-0.0946939080955003,0.03977504099383688,0.025246929676774145,0.09624639519913701,0.013474859101905119
item_9,26.0,0.11112231234486793,0.2729960341438022,ToDefine,0,1.0,3.0,0,0.05592751750654908,0.08892218754980202,0.2729960341438022,-0.0946939080955003,0.042417532525356544,0.028309474509085764,0.11112231234486793,0.013474859101905119
item_9,27.0,0.12784972608331155,0.330711573576691,ToDefine,0,1.0,3.0,0,0.06574123379476844,0.10154285103640777,0.330711573576691,-0.0946939080955003,0.04546868229528351,0.032131142329579726,0.12784972608331155,0.013474859101905119
item_9,28.0,0.14791421828430998,0.415945708749619,ToDefine,0,1.0,3.0,0,0.07781725017252189,0.11904527431245011,0.415945708749619,-0.0946939080955003,0.049001286984560286,0.03684342670736569,0.14791421828430998,0.013474859101905119
item_9,29.0,0.16547128171993325,0.4122148256533677,ToDefine,0,1.0,3.0,0,0.08896383602188343,0.1319488031091388,0.415945708749619,-0.0946939080955003,0.052883620142406045,0.04198577382808549,0.16547128171993325,0.013474859101905119
item_9,30.0,0.18088379166615612,0.3887252657796123,ToDefine,0,1.0,3.0,0,0.09863355956245533,0.14045905894988384,0.415945708749619,-0.0946939080955003,0.05701265793349477,0.047250000803870665,0.18088379166615612,0.013474859101905119
item_9,31.0,0.197902919715237,0.4348036501975313,ToDefine,0,1.0,3.0,0,0.10913887489480145,0.15041246240649878,0.4348036501975313,-0.0946939080955003,0.06141547861417421,0.05273385048176337,0.197902919715237,0.013474859101905119
item_9,32.0,0.21968789808679162,0.503290005535555,ToDefine,0,1.0,3.0,0,0.12108284855058186,0.16317059298930386,0.503290005535555,-0.0946939080955003,0.06621161253758685,0.058762682575542034,0.21968789808679162,0.013474859101905119
item_9,33.0,0.24138491538895548,0.5239027810499289,ToDefine,0,1.0,3.0,0,0.13293049362409207,0.17490083664555378,0.5239027810499289,-0.0946939080955003,0.07136376850380358,0.0651991953579311,0.24138491538895548,0.013474859101905119
item_9,34.0,0.263351701937367,0.5469722155309011,ToDefine,0,1.0,3.0,0,0.14476025710714377,0.1859801159196601,0.5469722155309011,-0.0946939080955003,0.07684913803047681,0.07196549404160135,0.263351701937367,0.013474859101905119
item_9,35.0,0.2904294879938396,0.7062362122110865,ToDefine,0,1.0,3.0,0,0.1603568114155866,0.20580925132114017,0.7062362122110865,-0.0946939080955003,0.08278192552945912,0.07936111649026358,0.2904294879938396,0.013474859101905119
item_9,36.0,0.31151092393625973,0.6125342656601899,ToDefine,0,1.0,3.0,0,0.1725778236924678,0.2161178344635274,0.7062362122110865,-0.0946939080955003,0.08896379035126455,0.08681710042342879,0.31151092393625973,0.013474859101905119
item_9,37.0,0.33970438971013844,0.7346651412901746,ToDefine,0,1.0,3.0,0,0.1873695952081969,0.2318595186783955,0.7346651412901746,-0.0946939080955003,0.09556222717649807,0.0948050451240488,0.33970438971013844,0.013474859101905119
item_9,38.0,0.36667510984765417,0.8069711083111848,ToDefine,0,1.0,3.0,0,0.2032568134928889,0.24937496800775824,0.8069711083111848,-0.0946939080955003,0.10251383955268156,0.10313167324191655,0.36667510984765417,0.013474859101905119
item_9,39.0,0.38930840719495624,0.7536501335148841,ToDefine,0,1.0,3.0,0,0.2170166464934388,0.2610874067205194,0.8069711083111848,-0.0946939080955003,0.10968370374373841,0.11144370119483399,0.38930840719495624,0.013474859101905119
item_9,40.0,0.4493896961212158,0.560076892375946,Fatigue crack,1,,,0,0.22538396956374385,0.2633115341363192,0.8069711083111848,-0.0946939080955003,0.11796921575294518,0.1221631865663566,0.4493896961212158,0.013474859101905119
item_9,41.0,0.7704266309738159,0.8738152980804443,Fatigue crack,1,,,1,0.24082281071890338,0.27866277897766767,0.8738152980804443,-0.0946939080955003,0.13350391611534687,0.15714826883519709,0.7704266309738159,0.013474859101905119
item_9,42.0,0.4849582612514496,0.567308247089386,Fatigue crack,1,,,0,0.2484154952856588,0.2797909321141088,0.8738152980804443,-0.0946939080955003,0.14167727297897717,0.16425635518942786,0.7704266309738159,0.013474859101905119
item_9,43.0,0.7784409523010254,0.8703500628471375,Fatigue crack,1,,,1,0.26255037182114693,0.2919818486362214,0.8738152980804443,-0.0946939080955003,0.15614917478175097,0.1885945023188135,0.7784409523010254,0.013474859101905119
item_9,44.0,0.5071632266044617,0.6092069149017334,Fatigue crack,1,,,0,0.2702538505562711,0.29323417940245833,0.8738152980804443,-0.0946939080955003,0.1639494870444779,0.19364282704329494,0.7784409523010254,0.013474859101905119
item_9,45.0,0.8044515252113342,0.8575173020362854,Fatigue crack,1,,,1,0.28302044732757575,0.30261003509956896,0.8738152980804443,-0.0946939080955003,0.17787344439593128,0.2135007933530406,0.8044515252113342,0.013474859101905119
item_45,0.0,0.0762931781533496,0.0163373161545133,ToDefine,0,0.0,22.0,0,0.0163373161545133,0.07738722139814605,0.0163373161545133,0.0163373161545133,0.0762931781533496,0.028954647910186402,0.0762931781533496,0.0762931781533496
item_45,1.0,0.06104892675219962,-0.0086019689722289,ToDefine,0,0.0,22.0,0,0.0038676735911421997,0.017634737631064216,0.0163373161545133,-0.0086019689722289,0.0686710524527746,0.010779313539865679,0.0762931781533496,0.06104892675219962
item_45,2.0,0.05026588235689154,-0.0686463352945158,ToDefine,0,0.0,22.0,0,-0.020303662704077133,0.04368354931261881,0.0163373161545133,-0.0686463352945158,0.06253599575414692,0.013077215387134036,0.0762931781533496,0.05026588235689154
item_45,3.0,0.048895274565800256,0.0217438348166737,ToDefine,0,0.0,22.0,0,-0.009791788323889425,0.04140249186105493,0.0217438348166737,-0.0686463352945158,0.059125815457060256,0.01266989976896223,0.0762931781533496,0.048895274565800256
item_45,4.0,0.0452135222160554,-0.0141889508497711,ToDefine,0,0.0,22.0,0,-0.01067122082906576,0.03590949396586289,0.0217438348166737,-0.0686463352945158,0.05634335680885928,0.012613689022700844,0.0762931781533496,0.0452135222160554
item_45,5.0,0.044324376852984335,0.0260159750823273,ToDefine,0,0.0,22.0,0,-0.004556688177166917,0.03543893992227049,0.0260159750823273,-0.0686463352945158,0.05434019348288013,0.012302849282682866,0.0762931781533496,0.044324376852984335
item_45,6.0,0.04550845429692057,0.0671961670256947,ToDefine,0,0.0,22.0,0,0.005693719708956171,0.042214864110111446,0.0671961670256947,-0.0686463352945158,0.05307851645631447,0.011716493481237752,0.0762931781533496,0.044324376852984335
item_45,7.0,0.04381177746889752,0.0316611250801438,ToDefine,0,0.0,22.0,0,0.008939645380354626,0.0401472048217711,0.0671961670256947,-0.0686463352945158,0.051920174082887356,0.011331345349475875,0.0762931781533496,0.04381177746889752
item_45,8.0,0.04707903710151027,0.0945170578270257,ToDefine,0,0.0,22.0,0,0.018448246763318077,0.04715977947856559,0.0945170578270257,-0.0686463352945158,0.05138226997384546,0.01072163846971021,0.0762931781533496,0.04381177746889752
item_45,9.0,0.05989033573934533,0.1636350642436845,ToDefine,0,0.0,22.0,0,0.03296692851135472,0.06391283054703406,0.1636350642436845,-0.0686463352945158,0.05223307655039544,0.010460384083475367,0.0762931781533496,0.04381177746889752
item_45,10.0,0.05900733181464929,0.0411427629907536,ToDefine,0,0.0,22.0,0,0.03371018619130007,0.06068312507977218,0.1636350642436845,-0.0686463352945158,0.052848917938054886,0.010131610850143214,0.0762931781533496,0.04381177746889752
item_45,11.0,0.0673981583525675,0.1041164154460637,ToDefine,0,0.0,22.0,0,0.039577371962530375,0.0613250411450461,0.1636350642436845,-0.0686463352945158,0.054061354639264265,0.010533650613729706,0.0762931781533496,0.04381177746889752
item_45,12.0,0.07086602285994298,0.0830279138962537,ToDefine,0,0.0,22.0,0,0.04291972134204755,0.059938225204733325,0.1636350642436845,-0.0686463352945158,0.05535402142547033,0.011110092203781868,0.0762931781533496,0.04381177746889752
item_45,13.0,0.08432495092807522,0.1568630247923179,ToDefine,0,0.0,22.0,0,0.051058528731352575,0.06514292209583801,0.1636350642436845,-0.0686463352945158,0.05742337353279925,0.013186745931910413,0.08432495092807522,0.04381177746889752
item_45,14.0,0.09891959644056918,0.1773184862900827,ToDefine,0,0.0,22.0,0,0.059475859235267915,0.0707337103811328,0.1773184862900827,-0.0686463352945158,0.06018978839331724,0.016621230475874035,0.09891959644056918,0.04381177746889752
item_45,15.0,0.11823886776892573,0.2348419545825054,ToDefine,0,0.0,22.0,0,0.07043624019447026,0.08118981757377809,0.2348419545825054,-0.0686463352945158,0.06381785585429277,0.0216437887561046,0.11823886776892573,0.04381177746889752
item_45,16.0,0.13931405990022336,0.2704409091250172,ToDefine,0,0.0,22.0,0,0.08220122071979655,0.09237343155773539,0.2704409091250172,-0.0686463352945158,0.06825880903346515,0.02782894805072,0.13931405990022336,0.04381177746889752
item_45,17.0,0.16171230061464092,0.3693074064918805,ToDefine,0,0.0,22.0,0,0.09815156437380121,0.11229586271368021,0.3693074064918805,-0.0686463352945158,0.07345066967686381,0.03484382228774493,0.16171230061464092,0.04381177746889752
item_45,18.0,0.18229922652244568,0.23884665966033936,Fatigue crack,1,,,0,0.10555656938888218,0.11380524183784307,0.3693074064918805,-0.0686463352945158,0.07917954108978918,0.04207400366500686,0.18229922652244568,0.04381177746889752
item_45,19.0,0.2822009027004242,0.3972918391227722,Fatigue crack,1,,,0,0.12014333287557669,0.12855131874740253,0.3972918391227722,-0.0686463352945158,0.08933060917032092,0.06113866109357208,0.2822009027004242,0.04381177746889752
item_45,20.0,0.19441726803779602,0.26959073543548584,Fatigue crack,1,,,0,0.12725987585461998,0.12947091695641708,0.3972918391227722,-0.0686463352945158,0.09433473578305783,0.06385065412806096,0.2822009027004242,0.04381177746889752
item_45,21.0,0.30530744791030884,0.4432713985443115,Fatigue crack,1,,,0,0.14162403597687867,0.1431912489197199,0.4432713985443115,-0.0686463352945158,0.10392440451611469,0.07685002323416892,0.30530744791030884,0.04381177746889752
item_45,22.0,0.21074849367141724,0.2635577321052551,Fatigue crack,1,,,0,0.14692550102593852,0.1421906223947552,0.4432713985443115,-0.0686463352945158,0.10856893013156263,0.07831744444548322,0.30530744791030884,0.04381177746889752
item_45,23.0,0.3595815598964691,0.4415320158004761,Fatigue crack,1,,,0,0.1592007724748776,0.15151071589915166,0.4432713985443115,-0.0686463352945158,0.1190277897051004,0.09215339781274154,0.3595815598964691,0.04381177746889752
item_44,0.0,0.07207804361818416,0.0126605950306736,ToDefine,0,0.0,29.0,0,0.0126605950306736,0.07304783627316336,0.0126605950306736,0.0126605950306736,0.07207804361818416,0.02910208273971956,0.07207804361818416,0.07207804361818416
item_44,1.0,0.051024857966655325,-0.0539738981357936,ToDefine,0,0.0,29.0,0,-0.02065665155256,0.047117701978937616,0.0126605950306736,-0.0539738981357936,0.06155145079241975,0.014886850339775368,0.07207804361818416,0.051024857966655325
item_44,2.0,0.05082409493166765,0.0591161498688967,ToDefine,0,0.0,29.0,0,0.005934282254592233,0.05684428029359723,0.0591161498688967,-0.0539738981357936,0.05797566550550238,0.012213430221434072,0.07207804361818416,0.05082409493166765
item_44,3.0,0.045190963661643935,-0.0358313805612695,ToDefine,0,0.0,29.0,0,-0.0045071334493732,0.05089473563814593,0.0591161498688967,-0.0539738981357936,0.05477949004453777,0.011845142555423955,0.07207804361818416,0.045190963661643935
item_44,4.0,0.0441190292036224,0.0438268469893738,ToDefine,0,0.0,29.0,0,0.0051596626383762,0.049091142986980925,0.0591161498688967,-0.0539738981357936,0.052647397876354696,0.011311924535059217,0.07207804361818416,0.0441190292036224
item_44,5.0,0.041551341654009394,0.0109569202467942,ToDefine,0,0.0,29.0,0,0.0061258722397792,0.043972191459803606,0.0591161498688967,-0.0539738981357936,0.050798055172630474,0.011085491417362054,0.07207804361818416,0.041551341654009394
item_44,6.0,0.039473915512591246,0.0226352321946075,ToDefine,0,0.0,29.0,0,0.0084843522333261,0.04062304370642868,0.0591161498688967,-0.0539738981357936,0.04918032093548202,0.010987548182888789,0.07207804361818416,0.039473915512591246
item_44,7.0,0.03748090387812243,0.0253283659917416,ToDefine,0,0.0,29.0,0,0.010589853953128038,0.03807820107433698,0.0591161498688967,-0.0539738981357936,0.04771789380331207,0.010981309478086575,0.07207804361818416,0.03748090387812243
item_44,8.0,0.04105230343313932,0.1003844805159449,ToDefine,0,0.0,29.0,0,0.020567034682329913,0.04652529355258114,0.1003844805159449,-0.0539738981357936,0.04697727265107065,0.010509623701263114,0.07207804361818416,0.03748090387812243
item_44,9.0,0.04091527641719744,0.0521600408849719,ToDefine,0,0.0,29.0,0,0.02372633530259411,0.04498781286583061,0.1003844805159449,-0.0539738981357936,0.04637107302768333,0.010092299271351813,0.07207804361818416,0.03748090387812243
item_44,10.0,0.04206884962618953,0.0575417721307869,ToDefine,0,0.0,29.0,0,0.02680046592333891,0.04388013269821894,0.1003844805159449,-0.0539738981357936,0.045979961809365706,0.009661868450786749,0.07207804361818416,0.03748090387812243
item_44,11.0,0.040533173031125,0.027525902114259,ToDefine,0,0.0,29.0,0,0.026860918939248916,0.04183858903734526,0.1003844805159449,-0.0539738981357936,0.04552606274451232,0.009345452152420325,0.07207804361818416,0.03748090387812243
item_44,12.0,0.04900333007567077,0.1211089730803529,ToDefine,0,0.0,29.0,0,0.034110769257795374,0.047831783612853195,0.1211089730803529,-0.0539738981357936,0.045793544846909125,0.00899941440956467,0.07207804361818416,0.03748090387812243
item_44,13.0,0.043660901112701156,0.0018672776394627,ToDefine,0,0.0,29.0,0,0.03180766271362876,0.04675627217343331,0.1211089730803529,-0.0539738981357936,0.04564121315160856,0.00866512380240252,0.07207804361818416,0.03748090387812243
item_44,14.0,0.05240761726265434,0.1185200036585478,ToDefine,0,0.0,29.0,0,0.03758848544329003,0.05031167021598015,0.1211089730803529,-0.0539738981357936,0.04609230675901161,0.008530737531324566,0.07207804361818416,0.03748090387812243
item_44,15.0,0.05764224172899843,0.0796660914908174,ToDefine,0,0.0,29.0,0,0.040218335821260484,0.049730986558633214,0.1211089730803529,-0.0539738981357936,0.046814177694635785,0.008732667385721407,0.07207804361818416,0.03748090387812243
item_44,16.0,0.0875098088824673,0.2122179253180502,ToDefine,0,0.0,29.0,0,0.050335958732836354,0.06370890693273104,0.2122179253180502,-0.0539738981357936,0.04920803835274352,0.0129966508242586,0.0875098088824673,0.03748090387812243
item_44,17.0,0.10478156555055801,0.1766174434781692,ToDefine,0,0.0,29.0,0,0.05735159677424373,0.06860040531615605,0.2122179253180502,-0.0539738981357936,0.05229545653039988,0.018181187965946692,0.10478156555055801,0.03748090387812243
item_44,18.0,0.12308597281042226,0.2151544753843891,ToDefine,0,0.0,29.0,0,0.0656570114379356,0.07586295960402031,0.2151544753843891,-0.0539738981357936,0.056021273176716846,0.02399883080570694,0.12308597281042226,0.03748090387812243
item_44,19.0,0.13333507656787014,0.1768536804137327,ToDefine,0,0.0,29.0,0,0.07121684488672544,0.07791353498712507,0.2151544753843891,-0.0539738981357936,0.05988696334627451,0.029060320954690345,0.13333507656787014,0.03748090387812243
item_44,20.0,0.1456339326835836,0.2001752965241503,ToDefine,0,0.0,29.0,0,0.07735772353612663,0.08098710508346722,0.2151544753843891,-0.0539738981357936,0.06397015236233686,0.03394699139318341,0.1456339326835836,0.03748090387812243
item_44,21.0,0.17837386382670894,0.3813236654577722,ToDefine,0,0.0,29.0,0,0.0911743572598378,0.10220747609416143,0.3813236654577722,-0.0539738981357936,0.06917032106526286,0.04113928437113135,0.17837386382670894,0.03748090387812243
item_44,22.0,0.18858090043067932,0.25405123829841614,Fatigue crack,1,,,0,0.09825596078325426,0.10547493895417646,0.3813236654577722,-0.0539738981357936,0.07436208538549835,0.047280685067007236,0.18858090043067932,0.03748090387812243
item_44,23.0,0.3238725960254669,0.44710806012153625,Fatigue crack,1,,,0,0.11279146492234933,0.12534755621373622,0.44710806012153625,-0.0539738981357936,0.0847583566621637,0.06879133727495021,0.3238725960254669,0.03748090387812243
item_44,24.0,0.2035125494003296,0.280923068523407,Fatigue crack,1,,,0,0.11951672906639164,0.12723235522815254,0.44710806012153625,-0.0539738981357936,0.08950852437169035,0.07140849677936462,0.3238725960254669,0.03748090387812243
